transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-501088,2026-04-10,2026-04,16,CUST-00671,new,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,871.69,0.0,0.0,6.97,completed,no
TX-501089,2026-04-10,2026-04,18,CUST-00273,new,Nizhny Novgorod,cash_withdrawal,atm,atm,PartnerATM,no_promo,6273.42,94.1,0.0,94.1,completed,no
TX-501090,2026-04-11,2026-04,9,CUST-00519,premium,Saint Petersburg,card_purchase,online,travel,RailTrip,TRAVEL5,14662.32,0.0,733.12,-498.52,completed,no
TX-501091,2026-04-11,2026-04,13,CUST-00798,premium,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,2753.52,0.0,41.3,-19.27,completed,no
TX-501092,2026-04-11,2026-04,0,CUST-00407,small_business,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,10977.58,32.93,0.0,32.93,completed,yes
TX-501093,2026-04-11,2026-04,19,CUST-00384,new,Moscow,card_purchase,online,travel,FlyNow,TRAVEL5,42372.96,0.0,2118.65,-1440.68,completed,no
TX-501094,2026-04-11,2026-04,17,CUST-00298,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1733.04,0.0,34.66,-20.8,completed,no
TX-501095,2026-04-11,2026-04,5,CUST-00202,premium,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,2801.71,0.0,42.03,-19.61,completed,no
TX-501096,2026-04-11,2026-04,11,CUST-00700,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,1242.95,20,0.0,20.0,completed,no
TX-501097,2026-04-11,2026-04,16,CUST-00605,new,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,42528.49,255.17,0.0,255.17,completed,no
TX-501098,2026-04-11,2026-04,9,CUST-00706,new,Kazan,card_purchase,online,groceries,CityGrocery,WELCOME3,1396.9,0.0,41.91,-30.73,completed,no
TX-501099,2026-04-11,2026-04,21,CUST-00214,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,653.39,0.0,0.0,7.84,completed,no
TX-501100,2026-04-12,2026-04,16,CUST-00423,mass,Moscow,card_purchase,mobile_app,fuel,FastFuel,EVERYDAY2,2977.89,0.0,59.56,-35.73,completed,no
TX-501101,2026-04-12,2026-04,21,CUST-00338,small_business,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,16749.05,50.25,0.0,50.25,completed,no
TX-501102,2026-04-12,2026-04,11,CUST-00788,mass,Saint Petersburg,card_purchase,card_pos,groceries,CityGrocery,no_promo,1930.07,0.0,0.0,15.44,completed,no
TX-501103,2026-04-12,2026-04,14,CUST-00256,small_business,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,609.9,2.44,0.0,9.76,completed,no
TX-501104,2026-04-12,2026-04,3,CUST-00453,mass,Nizhny Novgorod,card_purchase,mobile_app,travel,HotelHub,TRAVEL5,38542.03,0.0,1927.1,-1310.43,completed,no
TX-501105,2026-04-12,2026-04,11,CUST-00583,new,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,987.21,0.0,0.0,7.9,completed,no
TX-501106,2026-04-12,2026-04,15,CUST-00085,new,Yekaterinburg,transfer,branch,p2p,P2P Transfer,no_promo,3268.41,20,0.0,20.0,completed,no
TX-501107,2026-04-12,2026-04,23,CUST-00717,mass,Saint Petersburg,card_purchase,online,online_services,CloudPlus,no_promo,382.31,0.0,0.0,6.12,completed,no
TX-501108,2026-04-12,2026-04,1,CUST-00765,mass,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,15908.31,0.0,0.0,254.53,completed,no
TX-501109,2026-04-12,2026-04,3,CUST-00564,small_business,Nizhny Novgorod,card_purchase,mobile_app,fuel,FastFuel,no_promo,6694.14,0.0,0.0,53.55,completed,no
TX-501110,2026-04-12,2026-04,13,CUST-00429,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1055.86,0.0,0.0,12.67,completed,no
TX-501111,2026-04-13,2026-04,17,CUST-00727,mass,Nizhny Novgorod,card_purchase,online,online_services,CloudPlus,no_promo,657.07,0.0,0.0,10.51,completed,no
TX-501112,2026-04-13,2026-04,12,CUST-00683,mass,Nizhny Novgorod,card_purchase,online,electronics,GadgetPro,no_promo,32841.55,0.0,0.0,525.46,completed,no
TX-501113,2026-04-13,2026-04,14,CUST-00613,small_business,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,3632.59,0.0,0.0,29.06,completed,no
TX-501114,2026-04-13,2026-04,17,CUST-00595,mass,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,1031.02,0.0,0.0,8.25,completed,no
TX-501115,2026-04-13,2026-04,10,CUST-00688,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,1186.11,0.0,0.0,9.49,completed,no
TX-501116,2026-04-13,2026-04,11,CUST-00256,mass,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,13909.91,0.0,0.0,222.56,completed,no
TX-501117,2026-04-13,2026-04,0,CUST-00608,premium,Kazan,card_purchase,online,cafe,UrbanCafe,no_promo,970.81,0.0,14.56,-2.91,completed,no
TX-501118,2026-04-13,2026-04,6,CUST-00568,new,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,42739.19,256.44,0.0,256.44,completed,no
TX-501119,2026-04-13,2026-04,10,CUST-00716,mass,Moscow,card_purchase,card_pos,fuel,RoadOil,no_promo,3177.34,0.0,0.0,25.42,completed,no
TX-501120,2026-04-13,2026-04,14,CUST-00036,mass,Saint Petersburg,card_purchase,card_pos,travel,RailTrip,TRAVEL5,6913.59,0.0,345.68,-235.06,completed,no
TX-501121,2026-04-13,2026-04,15,CUST-00181,mass,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,1378.37,0.0,0.0,11.03,completed,no
TX-501122,2026-04-13,2026-04,22,CUST-00400,small_business,Nizhny Novgorod,card_purchase,online,travel,HotelHub,TRAVEL5,124472.11,0.0,6223.61,-4232.05,completed,no
TX-501123,2026-04-13,2026-04,10,CUST-00739,mass,Moscow,card_purchase,card_pos,travel,FlyNow,TRAVEL5,45356.45,0.0,2267.82,-1542.12,completed,no
TX-501124,2026-04-13,2026-04,22,CUST-00632,small_business,Nizhny Novgorod,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1779.38,7.12,0.0,28.47,completed,no
TX-501125,2026-04-14,2026-04,14,CUST-00444,mass,Yekaterinburg,card_purchase,online,groceries,FreshMarket,no_promo,1324.28,0.0,0.0,10.59,completed,no
TX-501126,2026-04-14,2026-04,16,CUST-00380,mass,Saint Petersburg,card_purchase,card_pos,fuel,RoadOil,no_promo,2987.39,0.0,0.0,23.9,completed,no
TX-501127,2026-04-14,2026-04,13,CUST-00226,new,Moscow,card_purchase,card_pos,travel,RailTrip,TRAVEL5,15720.5,0.0,786.03,-534.5,completed,no
TX-501128,2026-04-14,2026-04,7,CUST-00236,mass,Moscow,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,3472.2,0.0,69.44,-41.67,completed,no
TX-501129,2026-04-14,2026-04,18,CUST-00006,mass,Yekaterinburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,368.04,0.0,0.0,4.42,completed,no
TX-501130,2026-04-14,2026-04,7,CUST-00301,new,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,32670.78,196.02,0.0,196.02,completed,no
TX-501131,2026-04-14,2026-04,15,CUST-00367,mass,Moscow,card_purchase,mobile_app,fuel,RoadOil,EVERYDAY2,2619.23,0.0,52.38,-31.43,completed,no
TX-501132,2026-04-14,2026-04,11,CUST-00401,new,Saint Petersburg,card_purchase,online,groceries,DailyFood,no_promo,635.67,0.0,0.0,5.09,completed,no
TX-501133,2026-04-14,2026-04,14,CUST-00307,small_business,Moscow,card_purchase,online,online_services,GameMarket,no_promo,1385.25,0.0,0.0,22.16,completed,no
TX-501134,2026-04-14,2026-04,22,CUST-00719,small_business,Nizhny Novgorod,card_purchase,card_pos,electronics,TechStore,no_promo,42451.98,0.0,0.0,679.23,completed,no
TX-501135,2026-04-14,2026-04,23,CUST-00676,small_business,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,2046.57,0.0,0.0,32.75,completed,no
TX-501136,2026-04-15,2026-04,17,CUST-00516,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,1398.43,0.0,0.0,11.19,completed,no
TX-501137,2026-04-15,2026-04,11,CUST-00274,mass,Saint Petersburg,card_purchase,online,travel,FlyNow,TRAVEL5,38239.65,0.0,1911.98,-1300.15,completed,no
TX-501138,2026-04-15,2026-04,17,CUST-00364,mass,Moscow,card_purchase,mobile_app,fuel,FastFuel,EVERYDAY2,2727.51,0.0,54.55,-32.73,completed,no
TX-501139,2026-04-15,2026-04,18,CUST-00378,mass,Moscow,card_purchase,card_pos,fuel,RoadOil,no_promo,3643.36,0.0,0.0,29.15,completed,no
TX-501140,2026-04-15,2026-04,10,CUST-00531,small_business,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,3475.12,0.0,0.0,27.8,completed,no
TX-501141,2026-04-15,2026-04,0,CUST-00291,premium,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,4045.0,0.0,60.67,-28.31,completed,no
TX-501142,2026-04-15,2026-04,17,CUST-00622,new,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,15717.1,235.76,0.0,235.76,completed,no
TX-501143,2026-04-15,2026-04,13,CUST-00757,mass,Moscow,card_purchase,online,electronics,TechStore,no_promo,28236.25,0.0,0.0,451.78,completed,no
TX-501144,2026-04-15,2026-04,17,CUST-00226,mass,Saint Petersburg,card_purchase,card_pos,groceries,DailyFood,no_promo,808.46,0.0,0.0,6.47,completed,no
TX-501145,2026-04-15,2026-04,9,CUST-00045,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,4319.37,17.28,0.0,69.11,completed,no
TX-501146,2026-04-15,2026-04,0,CUST-00112,new,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,9535.52,143.03,0.0,143.03,completed,no
TX-501147,2026-04-16,2026-04,8,CUST-00490,new,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1430.65,0.0,0.0,11.45,completed,no
TX-501148,2026-04-16,2026-04,5,CUST-00066,small_business,Yekaterinburg,card_purchase,online,cafe,CoffeePoint,no_promo,1191.47,0.0,0.0,14.3,completed,no
TX-501149,2026-04-16,2026-04,21,CUST-00740,new,Kazan,card_purchase,online,online_services,StreamBox,no_promo,665.4,0.0,0.0,10.65,completed,no
TX-501150,2026-04-16,2026-04,0,CUST-00146,premium,Yekaterinburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,21099.7,316.5,0.0,316.5,completed,no
TX-501151,2026-04-16,2026-04,11,CUST-00721,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,7790.98,46.75,0.0,46.75,completed,no
TX-501152,2026-04-16,2026-04,7,CUST-00576,mass,Yekaterinburg,card_purchase,mobile_app,groceries,DailyFood,no_promo,965.86,0.0,0.0,7.73,completed,no
TX-501153,2026-04-16,2026-04,5,CUST-00325,new,Kazan,card_purchase,card_pos,fuel,RoadOil,no_promo,5107.12,0.0,0.0,40.86,completed,no
TX-501154,2026-04-16,2026-04,15,CUST-00243,new,Saint Petersburg,card_purchase,online,online_services,GameMarket,no_promo,3006.24,0.0,0.0,0.0,declined,yes
TX-501155,2026-04-16,2026-04,0,CUST-00025,small_business,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,56618.56,0.0,0.0,0.0,declined,no
TX-501156,2026-04-16,2026-04,10,CUST-00115,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1184.88,0.0,23.7,-14.22,completed,no
TX-501157,2026-04-16,2026-04,8,CUST-00240,mass,Yekaterinburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,24508.37,147.05,0.0,147.05,completed,no
TX-501158,2026-04-16,2026-04,9,CUST-00161,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,EVERYDAY2,937.08,0.0,18.74,-11.24,completed,no
TX-501159,2026-04-16,2026-04,12,CUST-00789,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,1232.53,0.0,0.0,9.86,completed,no
TX-501160,2026-04-16,2026-04,15,CUST-00366,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,968.4,0.0,0.0,7.75,completed,no
TX-501161,2026-04-17,2026-04,8,CUST-00453,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,37493.8,224.96,0.0,224.96,completed,no
TX-501162,2026-04-17,2026-04,18,CUST-00761,mass,Saint Petersburg,card_purchase,card_pos,travel,FlyNow,TRAVEL5,44017.04,0.0,2200.85,-1496.58,completed,no
TX-501163,2026-04-17,2026-04,14,CUST-00305,small_business,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,BUSINESS_FEE0,6897.15,0,0.0,0.0,completed,no
TX-501164,2026-04-17,2026-04,10,CUST-00559,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,FreshMarket,no_promo,1162.66,0.0,0.0,9.3,completed,no
TX-501165,2026-04-17,2026-04,2,CUST-00163,mass,Saint Petersburg,card_purchase,online,travel,FlyNow,TRAVEL5,44354.04,0.0,2217.7,-1508.04,completed,no
TX-501166,2026-04-17,2026-04,18,CUST-00001,mass,Kazan,card_purchase,mobile_app,fuel,FastFuel,no_promo,3876.26,0.0,0.0,31.01,completed,no
TX-501167,2026-04-17,2026-04,11,CUST-00010,mass,Nizhny Novgorod,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,758.63,0.0,0.0,9.1,completed,no
TX-501168,2026-04-17,2026-04,18,CUST-00379,mass,Moscow,card_purchase,mobile_app,groceries,FreshMarket,EVERYDAY2,1715.93,0.0,34.32,-20.59,completed,no
TX-501169,2026-04-17,2026-04,10,CUST-00494,mass,Yekaterinburg,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,605.26,0.0,0.0,7.26,completed,no
TX-501170,2026-04-17,2026-04,13,CUST-00321,new,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,616.71,0.0,0.0,7.4,completed,no
TX-501171,2026-04-17,2026-04,8,CUST-00345,mass,Saint Petersburg,service_payment,branch,utilities,MobileTopUp,no_promo,881.07,3.52,0.0,14.1,completed,no
TX-501172,2026-04-17,2026-04,11,CUST-00349,premium,Moscow,card_purchase,online,travel,HotelHub,TRAVEL5,124553.49,0.0,6227.67,-4234.82,completed,no
TX-501173,2026-04-17,2026-04,11,CUST-00043,mass,Kazan,service_payment,mobile_app,utilities,MobileTopUp,no_promo,469.47,1.88,0.0,7.51,completed,no
TX-501174,2026-04-17,2026-04,13,CUST-00548,small_business,Moscow,card_purchase,online,online_services,GameMarket,no_promo,8727.14,0.0,0.0,139.63,completed,no
TX-501175,2026-04-17,2026-04,11,CUST-00292,mass,Moscow,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1908.64,0.0,38.17,-22.9,completed,no
TX-501176,2026-04-17,2026-04,16,CUST-00436,new,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,3748.72,14.99,0.0,59.98,completed,no
TX-501177,2026-04-17,2026-04,17,CUST-00025,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1325.65,5.3,0.0,21.21,completed,no
TX-501178,2026-04-18,2026-04,19,CUST-00290,mass,Yekaterinburg,card_purchase,online,travel,RailTrip,TRAVEL5,14390.4,0.0,719.52,-489.27,completed,no
TX-501179,2026-04-18,2026-04,3,CUST-00222,new,Saint Petersburg,card_purchase,online,groceries,FreshMarket,no_promo,2044.09,0.0,0.0,16.35,completed,no
TX-501180,2026-04-18,2026-04,15,CUST-00400,mass,Yekaterinburg,cash_withdrawal,atm,atm,OwnATM,no_promo,9291.43,0,0.0,0.0,completed,no
TX-501181,2026-04-18,2026-04,16,CUST-00296,mass,Kazan,service_payment,mobile_app,utilities,UtilityPay,no_promo,7558.92,30.24,0.0,120.94,completed,no
TX-501182,2026-04-18,2026-04,15,CUST-00483,premium,Moscow,service_payment,branch,utilities,UtilityPay,no_promo,11860.42,47.44,0.0,189.77,completed,no
TX-501183,2026-04-18,2026-04,15,CUST-00606,new,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,no_promo,615.66,0.0,0.0,4.93,completed,no
TX-501184,2026-04-18,2026-04,12,CUST-00273,new,Moscow,card_purchase,card_pos,travel,HotelHub,TRAVEL5,17290.17,0.0,864.51,-587.87,completed,no
TX-501185,2026-04-18,2026-04,15,CUST-00561,mass,Moscow,card_purchase,mobile_app,groceries,FreshMarket,EVERYDAY2,1501.49,0.0,30.03,-18.02,completed,no
TX-501186,2026-04-18,2026-04,13,CUST-00081,mass,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,1253.22,5.01,0.0,20.05,completed,no
TX-501187,2026-04-18,2026-04,11,CUST-00378,new,Nizhny Novgorod,card_purchase,card_pos,electronics,TechStore,no_promo,10391.93,0.0,0.0,166.27,completed,no
TX-501188,2026-04-18,2026-04,18,CUST-00494,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,1924.75,0.0,0.0,15.4,completed,no
TX-501189,2026-04-18,2026-04,7,CUST-00220,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,2142.98,20,0.0,20.0,completed,no
TX-501190,2026-04-18,2026-04,6,CUST-00672,premium,Moscow,service_payment,mobile_app,utilities,MobileTopUp,no_promo,2428.43,9.71,0.0,38.85,completed,no
TX-501191,2026-04-18,2026-04,16,CUST-00361,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,666.96,0.0,0.0,8.0,completed,no
TX-501192,2026-04-18,2026-04,17,CUST-00156,small_business,Moscow,card_purchase,mobile_app,fuel,RoadOil,no_promo,11877.52,0.0,0.0,95.02,completed,no
TX-501193,2026-04-18,2026-04,13,CUST-00571,new,Saint Petersburg,card_purchase,online,electronics,GadgetPro,no_promo,24619.76,0.0,0.0,393.92,completed,no
TX-501194,2026-04-18,2026-04,19,CUST-00338,premium,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,1239.28,0.0,18.59,-3.72,completed,no
TX-501195,2026-04-18,2026-04,14,CUST-00479,premium,Kazan,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1094.0,0.0,16.41,-3.28,completed,no
TX-501196,2026-04-18,2026-04,16,CUST-00781,mass,Yekaterinburg,card_purchase,online,groceries,FreshMarket,EVERYDAY2,1420.98,0.0,28.42,-17.05,completed,no
TX-501197,2026-04-18,2026-04,7,CUST-00260,small_business,Saint Petersburg,card_purchase,card_pos,travel,RailTrip,TRAVEL5,24146.25,0.0,1207.31,-820.97,completed,no
TX-501198,2026-04-18,2026-04,1,CUST-00593,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,1913.24,20,0.0,20.0,completed,no
TX-501199,2026-04-18,2026-04,12,CUST-00609,mass,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,no_promo,2450.0,0.0,0.0,19.6,completed,no
TX-501200,2026-04-18,2026-04,8,CUST-00748,mass,Moscow,card_purchase,online,travel,RailTrip,TRAVEL5,14332.84,0.0,716.64,-487.32,completed,no
TX-501201,2026-04-18,2026-04,9,CUST-00288,small_business,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,7816.35,31.27,0.0,125.06,completed,no
TX-501202,2026-04-18,2026-04,22,CUST-00062,premium,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,871.1,0.0,13.07,-2.61,completed,no
TX-501203,2026-04-18,2026-04,9,CUST-00097,mass,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,19599.17,117.6,0.0,117.6,completed,no
TX-501204,2026-04-19,2026-04,10,CUST-00056,new,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,11627.55,0,0.0,0.0,completed,no
TX-501205,2026-04-19,2026-04,12,CUST-00791,new,Moscow,card_purchase,card_pos,groceries,FreshMarket,no_promo,1423.57,0.0,0.0,11.39,completed,no
TX-501206,2026-04-19,2026-04,10,CUST-00253,mass,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,364.54,0.0,0.0,5.83,reversed,no
TX-501207,2026-04-19,2026-04,21,CUST-00584,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1061.98,0.0,0.0,8.5,completed,no
TX-501208,2026-04-19,2026-04,12,CUST-00169,mass,Moscow,card_purchase,online,online_services,StreamBox,no_promo,327.27,0.0,0.0,5.24,completed,no
TX-501209,2026-04-19,2026-04,0,CUST-00024,new,Kazan,card_purchase,card_pos,groceries,CityGrocery,no_promo,954.43,0.0,0.0,7.64,completed,no
TX-501210,2026-04-19,2026-04,14,CUST-00410,new,Kazan,card_purchase,card_pos,fuel,FastFuel,no_promo,2118.43,0.0,0.0,16.95,completed,no
TX-501211,2026-04-19,2026-04,12,CUST-00671,new,Kazan,card_purchase,online,groceries,FreshMarket,WELCOME3,937.56,0.0,28.13,-20.63,completed,no
TX-501212,2026-04-19,2026-04,23,CUST-00217,mass,Kazan,card_purchase,mobile_app,fuel,FastFuel,EVERYDAY2,2615.27,0.0,52.31,-31.38,completed,no
TX-501213,2026-04-19,2026-04,9,CUST-00072,new,Moscow,service_payment,mobile_app,utilities,UtilityPay,no_promo,3696.0,14.78,0.0,59.14,completed,no
TX-501214,2026-04-19,2026-04,4,CUST-00599,mass,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,56749.18,340.5,0.0,340.5,completed,no
TX-501215,2026-04-19,2026-04,1,CUST-00486,premium,Moscow,card_purchase,online,travel,RailTrip,TRAVEL5,10420.39,0.0,0.0,0.0,declined,no
TX-501216,2026-04-19,2026-04,11,CUST-00174,mass,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1034.84,0.0,20.7,-12.42,completed,no
TX-501217,2026-04-19,2026-04,19,CUST-00257,new,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,10691.11,64.15,0.0,64.15,completed,no
TX-501218,2026-04-19,2026-04,17,CUST-00576,mass,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,17140.51,0,0.0,0.0,completed,no
TX-501219,2026-04-19,2026-04,16,CUST-00398,new,Kazan,card_purchase,online,travel,RailTrip,TRAVEL5,8271.96,0.0,0.0,0.0,declined,no
TX-501220,2026-04-20,2026-04,17,CUST-00017,new,Yekaterinburg,card_purchase,online,online_services,CloudPlus,WELCOME3,615.33,0.0,18.46,-8.61,completed,no
TX-501221,2026-04-20,2026-04,17,CUST-00130,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1392.51,0.0,0.0,11.14,completed,no
TX-501222,2026-04-20,2026-04,12,CUST-00137,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,537.21,0.0,0.0,6.45,completed,no
TX-501223,2026-04-20,2026-04,11,CUST-00064,mass,Saint Petersburg,card_purchase,card_pos,online_services,GameMarket,no_promo,3560.1,0.0,0.0,56.96,completed,no
TX-501224,2026-04-20,2026-04,8,CUST-00725,mass,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1065.57,0.0,0.0,8.52,completed,no
TX-501225,2026-04-20,2026-04,10,CUST-00546,new,Moscow,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1272.82,0.0,0.0,10.18,completed,no
TX-501226,2026-04-20,2026-04,8,CUST-00228,mass,Yekaterinburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,8745.71,131.19,0.0,131.19,completed,no
TX-501227,2026-04-20,2026-04,19,CUST-00783,mass,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,43279.63,0.0,0.0,692.47,completed,no
TX-501228,2026-04-20,2026-04,11,CUST-00142,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,756.19,0.0,0.0,9.07,completed,no
TX-501229,2026-04-20,2026-04,15,CUST-00411,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,819.71,0.0,0.0,9.84,completed,no
TX-501230,2026-04-20,2026-04,9,CUST-00499,small_business,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,64431.58,193.29,0.0,193.29,completed,no
TX-501231,2026-04-20,2026-04,18,CUST-00038,small_business,Saint Petersburg,card_purchase,online,travel,HotelHub,TRAVEL5,117583.11,0.0,5879.16,-3997.83,completed,no
TX-501232,2026-04-20,2026-04,21,CUST-00672,mass,Yekaterinburg,card_purchase,online,online_services,StreamBox,no_promo,417.96,0.0,0.0,6.69,completed,no
