order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-01472,2026-05-23,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,534,3900,2000,134,99,1,1,0,0,78
LENTA-01473,2026-05-26,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6667,534,3900,2000,134,99,0,1,0,0,78
LENTA-01474,2026-05-29,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,534,3900,2000,134,99,0,1,0,0,78
LENTA-01475,2026-01-01,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,534,3900,2000,134,99,0,0,0,0,78
LENTA-01476,2026-01-04,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6667,534,3900,2000,134,99,0,0,0,0,78
LENTA-01477,2026-01-07,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,534,3900,2000,134,99,0,0,0,1,42
LENTA-01478,2026-01-10,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,534,3900,2000,134,99,0,0,0,1,42
LENTA-01479,2026-01-13,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6667,534,3900,2000,134,99,0,0,0,1,42
LENTA-01480,2026-01-16,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,534,3900,2000,134,99,0,0,0,1,42
LENTA-01481,2026-01-19,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01482,2026-01-22,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01483,2026-01-25,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01484,2026-01-28,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01485,2026-01-31,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01486,2026-02-03,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01487,2026-02-06,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01488,2026-02-09,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01489,2026-02-12,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01490,2026-02-15,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6667,533,3900,2000,133,101,0,0,0,1,42
LENTA-01491,2026-02-18,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01492,2026-02-21,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01493,2026-02-24,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01494,2026-02-27,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01495,2026-03-02,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01496,2026-03-05,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01497,2026-03-08,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01498,2026-03-11,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,2,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01499,2026-03-14,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,4,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01500,2026-03-17,siberia,novosibirsk,LENTA-04,Lenta Online,online_delivery,household,0,basic,none,6,6666,533,3900,2000,133,100,0,0,0,1,42
LENTA-01501,2026-03-25,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,1,1,0,1,25
LENTA-01502,2026-03-28,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01503,2026-03-31,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01504,2026-04-03,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01505,2026-04-06,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01506,2026-04-09,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01507,2026-04-12,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01508,2026-04-15,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01509,2026-04-18,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01510,2026-04-21,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01511,2026-04-24,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01512,2026-04-27,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01513,2026-04-30,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01514,2026-05-03,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01515,2026-05-06,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01516,2026-05-09,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01517,2026-05-12,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01518,2026-05-15,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01519,2026-05-18,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01520,2026-05-21,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01521,2026-05-24,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01522,2026-05-27,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01523,2026-05-30,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01524,2026-01-02,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01525,2026-01-05,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01526,2026-01-08,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01527,2026-01-11,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01528,2026-01-14,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01529,2026-01-17,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01530,2026-01-20,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01531,2026-01-23,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01532,2026-01-26,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01533,2026-01-29,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01534,2026-02-01,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01535,2026-02-04,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01536,2026-02-07,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01537,2026-02-10,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01538,2026-02-13,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01539,2026-02-16,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01540,2026-02-19,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01541,2026-02-22,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01542,2026-02-25,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01543,2026-02-28,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01544,2026-03-03,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01545,2026-03-06,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01546,2026-03-09,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01547,2026-03-12,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01548,2026-03-15,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,6,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01549,2026-03-18,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,2,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01550,2026-03-21,center,moscow,LENTA-05,Lenta Online,online_pickup,dry_grocery,1,silver,PICKUP5,4,5600,340,4360,400,0,500,0,0,0,1,25
LENTA-01551,2026-03-29,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,1,1,1,,
LENTA-01552,2026-04-01,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,1,1,0,,
LENTA-01553,2026-04-04,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,1,0,0,,
LENTA-01554,2026-04-07,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01555,2026-04-10,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01556,2026-04-13,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01557,2026-04-16,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01558,2026-04-19,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01559,2026-04-22,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01560,2026-04-25,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01561,2026-04-28,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01562,2026-05-01,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01563,2026-05-04,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01564,2026-05-07,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01565,2026-05-10,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01566,2026-05-13,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01567,2026-05-16,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01568,2026-05-19,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01569,2026-05-22,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01570,2026-05-25,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01571,2026-05-28,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01572,2026-05-31,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01573,2026-01-03,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01574,2026-01-06,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01575,2026-01-09,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01576,2026-01-12,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01577,2026-01-15,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01578,2026-01-18,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01579,2026-01-21,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01580,2026-01-24,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01581,2026-01-27,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01582,2026-01-30,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01583,2026-02-02,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01584,2026-02-05,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01585,2026-02-08,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01586,2026-02-11,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01587,2026-02-14,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01588,2026-02-17,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01589,2026-02-20,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01590,2026-02-23,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,45,1288,0,0,0,,
LENTA-01591,2026-02-26,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01592,2026-03-01,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01593,2026-03-04,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01594,2026-03-07,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01595,2026-03-10,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01596,2026-03-13,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01597,2026-03-16,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01598,2026-03-19,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01599,2026-03-22,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01600,2026-03-25,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01601,2026-03-28,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01602,2026-03-31,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01603,2026-04-03,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01604,2026-04-06,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01605,2026-04-09,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01606,2026-04-12,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01607,2026-04-15,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01608,2026-04-18,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01609,2026-04-21,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01610,2026-04-24,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01611,2026-04-27,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01612,2026-04-30,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01613,2026-05-03,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01614,2026-05-06,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01615,2026-05-09,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01616,2026-05-12,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01617,2026-05-15,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01618,2026-05-18,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01619,2026-05-21,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01620,2026-05-24,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,278,2189,89,44,1289,0,0,0,,
LENTA-01621,2026-05-27,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01622,2026-05-30,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01623,2026-01-02,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01624,2026-01-05,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01625,2026-01-08,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01626,2026-01-11,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01627,2026-01-14,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01628,2026-01-17,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01629,2026-01-20,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01630,2026-01-23,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3889,277,2189,89,44,1290,0,0,0,,
LENTA-01631,2026-01-26,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,2,3888,277,2188,88,44,1291,0,0,0,,
LENTA-01632,2026-01-29,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,4,3888,277,2188,88,44,1291,0,0,0,,
LENTA-01633,2026-02-01,northwest,spb,ULYBKA-06,Ulybka Radugi,offline_store,beauty,0,gold,club_price,6,3888,277,2188,88,44,1291,0,0,0,,
