Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-12-31,Юг,Оффлайн,Одежда,Puma,Промо,727,802,3803.0412499999998,13.5125,2384533.9899999998,2634552.4,3429,21.6625
2024-12-31,Юг,Оффлайн,Спортинвентарь,Adidas,Нет акции,28,26,4286.79,3.9,115360.27,107120.25,136,20.59
2024-12-31,Юг,Оффлайн,Спортинвентарь,Adidas,Промо,203,211,4276.394285714286,12.528571428571428,753953.3,792451.08,1170,18.065714285714286
2024-12-31,Юг,Оффлайн,Спортинвентарь,Columbia,Нет акции,104,94,4149.725,1.9500000000000002,423350.05000000005,382089.56,649,17.134999999999998
2024-12-31,Юг,Оффлайн,Спортинвентарь,Columbia,Промо,235,271,4183.423333333333,10.700000000000001,893123.87,1005993.8400000001,1391,18.541666666666668
2024-12-31,Юг,Оффлайн,Спортинвентарь,Demix,Нет акции,211,251,4513.823333333333,3.1,921922.2999999999,1097561.12,1104,20.516666666666666
2024-12-31,Юг,Оффлайн,Спортинвентарь,Demix,Промо,353,388,4239.592,13.580000000000002,1266628.97,1418075.22,2384,16.276
2024-12-31,Юг,Оффлайн,Спортинвентарь,Nike,Промо,265,285,4238.91,14.025,967596.38,1030277.22,1459,20.1475
2024-12-31,Юг,Оффлайн,Спортинвентарь,Outventure,Нет акции,37,39,4553.15,2.1,164956.33,173872.88,118,31.36
2024-12-31,Юг,Оффлайн,Спортинвентарь,Outventure,Промо,214,254,4085.055714285714,16.114285714285714,729646.36,867424.6,1165,18.865714285714287
2024-12-31,Юг,Оффлайн,Спортинвентарь,Puma,Нет акции,136,118,4046.3199999999997,1.1,537323.77,472390.22,979,15.105
2024-12-31,Юг,Оффлайн,Спортинвентарь,Puma,Промо,368,387,4209.405,14.583333333333334,1315313.36,1383192.24,1918,20.25166666666667
2024-12-31,Юг,Оффлайн,Туризм и отдых,Adidas,Нет акции,140,117,9155.17,3.3,1241044.94,1034922.78,601,24.38
2024-12-31,Юг,Оффлайн,Туризм и отдых,Adidas,Промо,311,382,8394.093333333332,13.15,2275638.74,2784706.52,1875,17.81
2024-12-31,Юг,Оффлайн,Туризм и отдых,Columbia,Нет акции,132,117,8391.63,2.5,1079554.46,956877.82,671,19.67
2024-12-31,Юг,Оффлайн,Туризм и отдых,Columbia,Промо,569,640,8099.728571428571,11.585714285714285,4100551.69,4579383.65,3474,16.865714285714287
2024-12-31,Юг,Оффлайн,Туризм и отдых,Demix,Нет акции,55,47,9617.84,4.7,504214.74,430874.42,239,23.01
2024-12-31,Юг,Оффлайн,Туризм и отдых,Demix,Промо,388,383,9240.284285714286,14.914285714285715,3035020.1,3005866.52,1922,20.79
2024-12-31,Юг,Оффлайн,Туризм и отдых,Nike,Нет акции,414,336,8596.14,1.2333333333333332,3542625.4,2861817.52,2610,17.486666666666668
2024-12-31,Юг,Оффлайн,Туризм и отдых,Nike,Промо,609,564,7965.1720000000005,12.4,4225271.58,3936465.33,3483,18.368000000000002
2024-12-31,Юг,Оффлайн,Туризм и отдых,Outventure,Промо,777,760,8155.6900000000005,12.587499999999999,5532271.28,5401593.56,4690,17.0275
2024-12-31,Юг,Оффлайн,Туризм и отдых,Puma,Нет акции,379,389,7858.0,2.825,2891607.71,2969554.5,1967,20.4525
2024-12-31,Юг,Оффлайн,Туризм и отдых,Puma,Промо,385,369,9057.485,11.674999999999999,3075918.79,2947433.91,2375,17.5875
2025-01-31,Приволжье,Онлайн,Обувь,Adidas,Нет акции,41,74,6693.22,0.8,272336.63,491534.4,171,23.98
2025-01-31,Приволжье,Онлайн,Обувь,Adidas,Промо,664,544,6405.158571428571,13.942857142857141,3605584.4099999997,2970160.44,3787,19.085714285714285
2025-01-31,Приволжье,Онлайн,Обувь,Columbia,Нет акции,24,23,6572.51,3.9,151608.57,145291.55,149,16.11
2025-01-31,Приволжье,Онлайн,Обувь,Columbia,Промо,184,159,6547.028571428571,14.0,1042139.48,896891.28,939,20.924285714285713
2025-01-31,Приволжье,Онлайн,Обувь,Demix,Нет акции,92,119,6767.014999999999,3.7,602243.26,776072.6499999999,695,13.219999999999999
2025-01-31,Приволжье,Онлайн,Обувь,Demix,Промо,336,336,6439.718333333333,16.433333333333334,1797871.0999999999,1803760.97,2024,18.148333333333333
2025-01-31,Приволжье,Онлайн,Обувь,Nike,Нет акции,40,36,6857.38,2.3,267954.53,241159.08,184,21.74
2025-01-31,Приволжье,Онлайн,Обувь,Nike,Промо,254,256,6455.021428571429,14.842857142857143,1410222.32,1397707.75,1327,19.642857142857142
2025-01-31,Приволжье,Онлайн,Обувь,Outventure,Нет акции,96,65,7507.03,3.3,696801.15,471792.44,759,12.65
2025-01-31,Приволжье,Онлайн,Обувь,Outventure,Промо,366,464,6500.565714285714,15.085714285714285,2019039.89,2558435.52,2125,18.52285714285714
2025-01-31,Приволжье,Онлайн,Обувь,Puma,Нет акции,130,130,6545.395,0.1,845973.6399999999,848580.49,823,15.709999999999999
2025-01-31,Приволжье,Онлайн,Обувь,Puma,Промо,448,406,6574.383333333334,13.883333333333333,2490921.19,2308416.42,2682,18.495
2025-01-31,Приволжье,Онлайн,Одежда,Adidas,Нет акции,45,41,3593.23,3.15,157391.63,142575.21,337,13.425
2025-01-31,Приволжье,Онлайн,Одежда,Adidas,Промо,139,112,3356.955,14.133333333333333,399916.83,323079.14,878,16.12333333333333
2025-01-31,Приволжье,Онлайн,Одежда,Columbia,Нет акции,58,58,3163.125,2.4000000000000004,177691.53999999998,179082.61,343,17.785
2025-01-31,Приволжье,Онлайн,Одежда,Columbia,Промо,192,178,3478.8766666666666,15.516666666666666,569206.28,525453.98,1134,17.766666666666666
2025-01-31,Приволжье,Онлайн,Одежда,Demix,Нет акции,49,56,3438.65,2.6,166577.99,186661.65999999997,202,26.205
2025-01-31,Приволжье,Онлайн,Одежда,Demix,Промо,163,162,3148.6666666666665,14.283333333333333,449839.67,439844.25,985,17.461666666666666
2025-01-31,Приволжье,Онлайн,Одежда,Nike,Нет акции,24,32,3558.89,4.1,81922.88,109230.5,170,14.12
2025-01-31,Приволжье,Онлайн,Одежда,Nike,Промо,176,209,3536.8185714285714,18.957142857142856,507965.6,601207.36,870,21.73
2025-01-31,Приволжье,Онлайн,Одежда,Outventure,Нет акции,81,66,3401.9700000000003,1.7,273814.47000000003,221324.97,372,23.38
2025-01-31,Приволжье,Онлайн,Одежда,Outventure,Промо,324,271,3558.4383333333335,20.083333333333332,916721.0,767261.77,1837,19.895
2025-01-31,Приволжье,Онлайн,Одежда,Puma,Нет акции,17,31,3545.83,2.8,58605.38,106868.64,131,12.98
2025-01-31,Приволжье,Онлайн,Одежда,Puma,Промо,184,198,3540.9199999999996,16.95714285714286,531766.65,583420.85,951,20.53
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Adidas,Промо,250,292,3850.82875,14.8,825237.76,956710.88,1469,18.0875
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Columbia,Нет акции,42,43,3497.9,1.1,145357.32,148818.21,314,13.38
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Columbia,Промо,273,254,3783.89,13.228571428571428,895108.37,830322.36,1662,18.359999999999996
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Demix,Нет акции,25,32,4157.33,2.5,101357.11,129737.1,85,29.41
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Demix,Промо,230,232,3996.2642857142855,11.642857142857142,805685.26,819432.3,1213,19.785714285714285
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Nike,Нет акции,47,38,4259.4,1.4,197307.1,159524.89,187,25.13
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Nike,Промо,348,334,3973.7014285714286,12.014285714285714,1215007.28,1162730.66,1953,19.108571428571427
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Outventure,Нет акции,45,45,3800.045,2.35,164635.62,166263.72999999998,284,15.97
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Outventure,Промо,136,123,4139.831666666667,13.833333333333334,489055.25,438704.69,807,17.853333333333335
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Puma,Нет акции,15,21,3877.22,4.5,55535.8,77750.13,111,13.51
2025-01-31,Приволжье,Онлайн,Спортинвентарь,Puma,Промо,166,176,3949.8299999999995,10.657142857142857,595420.79,625079.71,883,21.217142857142857
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Adidas,Нет акции,63,65,8250.985,3.6,501278.64,517189.26,302,22.005000000000003
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Adidas,Промо,179,190,7866.543333333334,11.216666666666667,1233102.54,1328601.1,868,22.746666666666666
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Columbia,Нет акции,24,28,8083.89,1.9,190420.21,222156.92,171,14.04
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Columbia,Промо,227,186,8203.345714285713,12.87142857142857,1615289.05,1324740.88,1204,20.93285714285714
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Demix,Нет акции,30,47,8021.75,1.05,238849.57,371919.41,174,19.45
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Demix,Промо,107,116,7755.415,9.133333333333335,755373.1599999999,816655.28,555,20.033333333333335
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Nike,Нет акции,38,37,7811.13,1.3,293071.9,285359.48,211,18.01
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Nike,Промо,285,332,7695.182857142857,12.6,1890934.1400000001,2224823.88,1415,21.935714285714287
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Outventure,Нет акции,36,41,8579.48,3.2,299097.76,340639.12,267,13.48
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Outventure,Промо,287,294,8347.52,10.514285714285714,2120248.33,2199817.56,1601,19.185714285714287
2025-01-31,Приволжье,Онлайн,Туризм и отдых,Puma,Промо,389,375,8218.205,12.975,2811239.11,2682614.24,1869,23.0
2025-01-31,Приволжье,Оффлайн,Обувь,Adidas,Нет акции,117,145,6227.665000000001,2.4,698223.27,887836.3200000001,602,19.415
2025-01-31,Приволжье,Оффлайн,Обувь,Adidas,Промо,540,453,6401.663333333333,15.65,2919157.77,2450546.9699999997,3138,17.50166666666667
2025-01-31,Приволжье,Оффлайн,Обувь,Columbia,Нет акции,159,146,6478.44,2.0,1000132.63,936182.86,989,18.425
2025-01-31,Приволжье,Оффлайн,Обувь,Columbia,Промо,326,393,6577.058333333333,11.833333333333334,1871824.57,2279048.5,1877,18.988333333333333
2025-01-31,Приволжье,Оффлайн,Обувь,Demix,Нет акции,47,44,6900.68,5.0,308211.0,288537.96,154,30.52
2025-01-31,Приволжье,Оффлайн,Обувь,Demix,Промо,234,254,6493.744285714286,16.82857142857143,1284662.54,1379334.05,1007,24.12857142857143
2025-01-31,Приволжье,Оффлайн,Обувь,Nike,Нет акции,36,55,6068.945,2.75,212193.03999999998,324796.92000000004,214,19.45
2025-01-31,Приволжье,Оффлайн,Обувь,Nike,Промо,152,153,6316.386666666666,19.35,778430.18,778176.65,847,18.976666666666667
2025-01-31,Приволжье,Оффлайн,Обувь,Outventure,Нет акции,107,139,6599.34,3.95,682468.9299999999,886112.91,832,12.870000000000001
2025-01-31,Приволжье,Оффлайн,Обувь,Outventure,Промо,475,438,6220.753333333333,13.4,2552502.5,2344447.6,2810,17.471666666666668
2025-01-31,Приволжье,Оффлайн,Обувь,Puma,Нет акции,57,48,6442.49,2.95,357864.45999999996,300184.47,357,16.939999999999998
2025-01-31,Приволжье,Оффлайн,Обувь,Puma,Промо,168,152,6651.233333333334,14.383333333333333,949798.53,864352.58,968,18.368333333333336
2025-01-31,Приволжье,Оффлайн,Одежда,Adidas,Промо,511,520,3452.3475,11.5125,1561454.89,1588091.97,3053,17.54875
2025-01-31,Приволжье,Оффлайн,Одежда,Columbia,Промо,241,228,3555.745,18.45,693131.6,664029.71,1347,18.73375
2025-01-31,Приволжье,Оффлайн,Одежда,Demix,Промо,347,340,3471.795,11.275,1064822.87,1053162.7,1791,20.62125
2025-01-31,Приволжье,Оффлайн,Одежда,Nike,Нет акции,101,90,3552.0699999999997,3.3333333333333335,345482.96,308362.22,513,20.266666666666666
2025-01-31,Приволжье,Оффлайн,Одежда,Nike,Промо,193,172,3396.0199999999995,13.4,565889.91,504305.3,1157,18.812
2025-01-31,Приволжье,Оффлайн,Одежда,Outventure,Промо,155,159,3488.83625,16.4625,452377.51,462945.8,730,22.58875
2025-01-31,Приволжье,Оффлайн,Одежда,Puma,Нет акции,117,90,3574.116666666667,3.266666666666667,402591.51,312302.07,476,24.506666666666664
2025-01-31,Приволжье,Оффлайн,Одежда,Puma,Промо,137,148,3516.1699999999996,11.2,424366.83999999997,461336.22,781,19.174
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Нет акции,31,32,3687.4,0.5,113703.72,117371.58,161,19.25
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Промо,199,204,3937.3985714285714,8.72857142857143,712098.75,731946.21,1101,19.514285714285712
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Нет акции,49,48,4175.755,3.3000000000000003,197619.62,193708.72,263,18.88
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Промо,144,148,3992.5550000000003,13.933333333333332,495785.9,508941.62,646,23.981666666666666
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Demix,Промо,116,120,4019.3599999999997,10.025,421227.68,433500.01,568,22.267500000000002
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Нет акции,36,40,3382.98,2.8,118411.78,131568.64,157,22.93
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Промо,270,247,3948.1114285714284,13.028571428571428,923431.04,844147.9,1368,19.254285714285714
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Нет акции,80,84,4191.52,2.0999999999999996,327953.52,345560.38,453,19.29
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Промо,248,244,3976.8549999999996,13.933333333333332,862167.0700000001,841496.88,1373,19.37333333333333
2025-01-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Промо,425,450,4118.10375,13.3125,1511926.6,1610861.26,2402,19.19125
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Adidas,Промо,530,456,8232.63375,15.4,3720067.9099999997,3189784.98,2594,20.59625
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Нет акции,108,96,7793.094999999999,1.75,820245.5800000001,734717.48,469,24.095000000000002
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Промо,331,323,7998.715,13.950000000000001,2291616.98,2228009.47,1522,24.021666666666665
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Нет акции,68,64,8035.72,0.1,545798.88,513693.06,344,19.77
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Промо,370,450,8070.1,11.757142857142856,2662820.63,3195133.89,1943,20.83142857142857
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Нет акции,62,73,7178.12,4.7,424244.35,499513.51,287,21.6
2025-01-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Промо,485,446,7922.177142857143,14.085714285714285,3282999.91,3032193.05,2866,17.94142857142857
